"Pop"	"Origin"	"Array"	"SampleID"	"Trt"	"Exp"	"TrtPool"	"Tmpt"	"Latitude"	"Longitude"	"PC1"	"PC2"	"PC3"	"PopTrtPool"	"Contig1"	"Contig10"	"Contig100"	"Contig1000"	"Contig10000"	"Contig10001"
"38"	"RU008"	"nat"	"500813_Cycle5"	"RU008_C3T0"	"control"	"exprs"	"C3"	0	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_C3"	9.98524206092562	9.43068496966708	7.58111242056787	11.9175771759812	10.2476988456159	13.1596817771077
"39"	"RU008"	"nat"	"500952_Cycle6"	"RU008_D3T1"	"drought"	"exprs"	"D3"	1	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_D3"	10.3447498677626	9.18397153190782	4.2126473042856	11.6546810046352	10.0699976676722	13.3925993127854
"40"	"RU008"	"nat"	"500970_Cycle1"	"RU008_D2T2"	"drought"	"exprs"	"D2"	2	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_D2"	9.99484279186974	10.7029286062614	4.08195473358812	10.4345827100731	10.5095472665283	14.7019732810865
"41"	"RU008"	"nat"	"500970_Cycle2"	"RU008_D3T0"	"drought"	"exprs"	"D3"	0	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_D3"	9.94997690553888	9.27393340213958	4.48060122268042	11.4496731564569	9.92697330147769	13.1272585914955
"42"	"RU008"	"nat"	"500970_Cycle9"	"RU008_D1T0"	"drought"	"exprs"	"D1"	0	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_D1"	9.89922077086727	9.65746968078772	7.84831844769177	11.971150558901	9.97365526090944	12.8245812169188
"43"	"RU008"	"nat"	"500982_Cycle10"	"RU008_D2T0"	"drought"	"exprs"	"D2"	0	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_D2"	10.2736551373004	9.51359449056206	3.97511455949859	11.6180799753891	9.99622351691493	12.4114931338666
"44"	"RU008"	"nat"	"501081_Cycle11"	"RU008_D2T1"	"drought"	"exprs"	"D2"	1	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_D2"	10.5815051785817	11.2055623613223	4.32241429319531	11.8558210961067	10.1840457256502	13.7012397456639
"45"	"RU008"	"nat"	"501081_Cycle12"	"RU008_C2T2"	"control"	"exprs"	"C2"	2	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_C2"	10.5273612136873	10.1507750142885	6.97534443732118	11.8474227906148	11.1685966255033	13.5241166862078
"46"	"RU008"	"nat"	"501081_Cycle3"	"RU008_C3T2"	"control"	"exprs"	"C3"	2	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_C3"	10.2926072922993	9.75681448875301	5.87808413979382	11.4720937788288	10.2002591783995	13.3782172209585
"47"	"RU008"	"nat"	"501081_Cycle9"	"RU008_C1T2"	"control"	"exprs"	"C1"	2	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_C1"	9.9290218358592	9.40183515728511	8.73269019567213	10.9014490666455	10.3083097581806	13.2043582427422
"48"	"RU008"	"nat"	"501192_Cycle4"	"RU008_C1T1"	"control"	"exprs"	"C1"	1	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_C1"	10.079529280842	10.0340874908907	7.49531225144623	12.0760561933793	10.7220476603313	13.3911830616936
"49"	"RU008"	"nat"	"509185_Cycle10"	"RU008_D1T2"	"drought"	"exprs"	"D1"	2	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_D1"	10.6951023539595	9.23452998549552	4.55200519725939	11.4187801586135	10.810048543048	14.253019695944
"50"	"RU008"	"nat"	"509185_Cycle2"	"RU008_C2T0"	"control"	"exprs"	"C2"	0	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_C2"	10.5042108364273	10.2429093857716	7.70971632114105	12.2538272683156	11.3115827341172	13.0151633808514
"51"	"RU008"	"nat"	"509185_Cycle4"	"RU008_D3T2"	"drought"	"exprs"	"D3"	2	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_D3"	10.1706083186417	11.0018422778475	5.06582123850669	11.5115706943547	10.383185886002	14.0904695275937
"52"	"RU008"	"nat"	"509185_Cycle8"	"RU008_C2T1"	"control"	"exprs"	"C2"	1	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_C2"	9.90461593230678	10.0833288701665	9.30065181653838	11.3389596493424	10.8634482961698	13.547303091646
"53"	"RU008"	"nat"	"509192_Cycle9"	"RU008_C1T0"	"control"	"exprs"	"C1"	0	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_C1"	10.2178397480339	9.79777066975305	8.52527365755238	12.0829299029996	10.3502181979784	11.9962686035103
"54"	"RU008"	"nat"	"509196_Cycle2"	"RU008_D1T1"	"drought"	"exprs"	"D1"	1	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_D1"	10.7766812244122	10.3179116465094	6.1067609207137	11.7320011942092	10.5787437442485	13.6508188025537
"55"	"TR001"	"nat"	"500813_Cycle1"	"TR001_C2T0"	"control"	"exprs"	"C2"	0	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_C2"	9.71413699761478	9.34968390256498	8.04090107951691	12.1121589755888	9.1093703030255	13.2851482258398
"56"	"TR001"	"nat"	"500813_Cycle11"	"TR001_C3T1"	"control"	"exprs"	"C3"	1	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_C3"	9.43781864966967	10.4273415278882	6.80964574230539	10.8651982089398	8.51863104408991	13.7909107006147
"57"	"TR001"	"nat"	"500813_Cycle2"	"TR001_C1T2"	"control"	"exprs"	"C1"	2	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_C1"	9.84143696208722	9.9530954222863	6.50885169366727	12.1608291629394	8.35581480797452	12.4618992799201
"58"	"TR001"	"nat"	"500970_Cycle3"	"TR001_D1T1"	"drought"	"exprs"	"D1"	1	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_D1"	10.0796148144967	11.54945679668	6.1028642257829	11.8116392547274	7.2170037108557	12.7443954268392
"59"	"TR001"	"nat"	"500970_Cycle4"	"TR001_C3T2"	"control"	"exprs"	"C3"	2	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_C3"	9.7471374499197	10.4326743612596	9.48095115462228	11.1920507400038	9.21836246033695	13.6201893983617
"60"	"TR001"	"nat"	"500970_Cycle6"	"TR001_D1T0"	"drought"	"exprs"	"D1"	0	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_D1"	9.80861665326063	9.50409815582534	4.31494775562004	11.7197105719975	8.26218818781409	13.0077861769935
"61"	"TR001"	"nat"	"500982_Cycle1"	"TR001_D2T0"	"drought"	"exprs"	"D2"	0	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_D2"	9.52508781275375	8.92430516434478	9.77027649591932	10.7237200618066	8.61502741301819	12.7279886354806
"62"	"TR001"	"nat"	"500982_Cycle11"	"TR001_D1T2"	"drought"	"exprs"	"D1"	2	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_D1"	9.79213339520152	11.1337544342474	6.97199513921217	11.1077162944565	8.38322013980742	13.7714954698898
"63"	"TR001"	"nat"	"500982_Cycle8"	"TR001_D3T0"	"drought"	"exprs"	"D3"	0	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_D3"	9.46014940723386	9.43736427375985	7.76413525401898	12.5200395911026	8.44078868755237	13.084584204648
"64"	"TR001"	"nat"	"501081_Cycle2"	"TR001_C1T0"	"control"	"exprs"	"C1"	0	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_C1"	9.64712228623861	9.35358400356118	8.04250114149297	11.8442760131018	8.28678111366444	11.9339145954714
"65"	"TR001"	"nat"	"501081_Cycle4"	"TR001_C1T1"	"control"	"exprs"	"C1"	1	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_C1"	9.61706265867118	10.1595942164421	6.25239525258593	11.837594588117	8.45335639526575	12.244548983116
"66"	"TR001"	"nat"	"501081_Cycle7"	"TR001_D3T2"	"drought"	"exprs"	"D3"	2	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_D3"	9.63154815838733	10.6567297257605	6.97959095278315	10.766450010227	8.80955094030263	14.2102093848273
"67"	"TR001"	"nat"	"501192_Cycle5"	"TR001_C2T1"	"control"	"exprs"	"C2"	1	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_C2"	9.64132226460111	9.22377471561912	5.40452583310263	11.3626383579148	9.17001536337165	13.2955363979386
"68"	"TR001"	"nat"	"501192_Cycle6"	"TR001_D2T1"	"drought"	"exprs"	"D2"	1	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_D2"	10.2432868547106	10.6161641655535	6.98767929014041	12.7157021390775	9.19140160920001	12.8734686114963
"69"	"TR001"	"nat"	"509185_Cycle9"	"TR001_C2T2"	"control"	"exprs"	"C2"	2	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_C2"	9.9359230712573	9.38103369356895	10.2718873123151	11.9640395721395	9.41693054666409	13.5022543953965
"70"	"TR001"	"nat"	"509192_Cycle12"	"TR001_C3T0"	"control"	"exprs"	"C3"	0	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_C3"	9.91582195264258	9.49332220949361	7.3367986052697	11.7583497158512	8.95059847568433	12.2660438978829
"71"	"TR001"	"nat"	"509192_Cycle3"	"TR001_D3T1"	"drought"	"exprs"	"D3"	1	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_D3"	9.90943227810345	10.226530598596	4.25721322896595	11.1258326737285	8.99148921013411	13.3680936580195
"72"	"TR001"	"nat"	"509195_Cycle3"	"TR001_D2T2"	"drought"	"exprs"	"D2"	2	41.7511111111111	27.2477777777778	0.162751877077441	0.620856198738015	-2.54181987780268	"TR001_D2"	9.43331752985083	9.66638862287082	8.03641005426039	11.2068262811662	8.43887105534049	13.7849185734138
"73"	"US001"	"inv"	"500813_Cycle3"	"US001_C2T0"	"control"	"exprs"	"C2"	0	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_C2"	9.56639458627083	9.69963649557862	8.1665121989141	11.3330749435619	8.86432128433384	13.5226104349826
"74"	"US001"	"inv"	"500813_Cycle6"	"US001_D3T1"	"drought"	"exprs"	"D3"	1	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_D3"	9.83356092845693	10.3156776125393	8.48167525833701	10.7589250980529	9.56079682897104	13.8591883104533
"75"	"US001"	"inv"	"500952_Cycle1"	"US001_C3T1"	"control"	"exprs"	"C3"	1	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_C3"	9.79206592559818	9.60858207349382	8.24162414931082	11.026654832388	9.32714626363381	13.1196841314759
"76"	"US001"	"inv"	"500952_Cycle4"	"US001_C2T1"	"control"	"exprs"	"C2"	1	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_C2"	9.51263968823092	10.6470544456635	8.72005789426625	11.5018676220158	9.1764793375418	13.6801443390104
"77"	"US001"	"inv"	"500952_Cycle5"	"US001_C2T2"	"control"	"exprs"	"C2"	2	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_C2"	9.71311719922039	9.59666460186507	9.54201163812777	11.2553830030021	9.19891713831094	13.5613638283746
"78"	"US001"	"inv"	"500952_Cycle9"	"US001_C1T1"	"control"	"exprs"	"C1"	1	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_C1"	9.74029802214534	10.4809618431503	8.35210851658869	11.256636993866	9.19523289772479	13.5788475484856
"79"	"US001"	"inv"	"500970_Cycle7"	"US001_D3T2"	"drought"	"exprs"	"D3"	2	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_D3"	9.56210506171265	9.44485557597521	7.18722000466187	10.6184781784779	9.73657708794078	14.1088842579333
"80"	"US001"	"inv"	"500982_Cycle12"	"US001_C3T0"	"control"	"exprs"	"C3"	0	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_C3"	9.81855730835023	9.44596738201798	9.48864607735246	11.1820231409868	9.26538307943317	13.1584986475318
"81"	"US001"	"inv"	"500982_Cycle5"	"US001_C1T0"	"control"	"exprs"	"C1"	0	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_C1"	10.0437582880573	9.58994882624576	11.4899420249145	12.1520450460809	9.24333557243864	12.7027514146267
"82"	"US001"	"inv"	"501081_Cycle8"	"US001_D3T0"	"drought"	"exprs"	"D3"	0	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_D3"	9.89820332003512	9.76491064260663	8.92922074772702	11.0447762798399	9.26155902848369	12.9749837922857
"83"	"US001"	"inv"	"501192_Cycle11"	"US001_D2T2"	"drought"	"exprs"	"D2"	2	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_D2"	9.74367908128906	9.24928652653916	5.79205975788451	10.5719690990451	10.0832901804623	13.9945442060818
"84"	"US001"	"inv"	"509185_Cycle11"	"US001_D1T2"	"drought"	"exprs"	"D1"	2	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_D1"	10.0883619855574	9.71731116712767	7.99182816004103	12.0785562769232	10.0781262262996	14.2424735124726
"85"	"US001"	"inv"	"509192_Cycle8"	"US001_D2T1"	"drought"	"exprs"	"D2"	1	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_D2"	9.56910205277643	10.5726614854585	8.63123252488894	11.000853776234	9.81988486164004	13.6252612528854
"86"	"US001"	"inv"	"509195_Cycle1"	"US001_C1T2"	"control"	"exprs"	"C1"	2	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_C1"	9.885667997007	9.46238783672132	11.0748906294692	11.4588322703083	9.0566532522991	13.5721357261355
"87"	"US001"	"inv"	"509195_Cycle5"	"US001_D1T0"	"drought"	"exprs"	"D1"	0	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_D1"	9.7053054196689	8.66997330833496	7.21025782458667	11.6391002832697	9.53132842726257	13.4823610710227
"88"	"US001"	"inv"	"509195_Cycle7"	"US001_C3T2"	"control"	"exprs"	"C3"	2	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_C3"	10.3437650100915	9.19489105584875	8.54786550072083	11.0246237781248	8.89106263857697	13.5702061216681
"89"	"US001"	"inv"	"509195_Cycle8"	"US001_D1T1"	"drought"	"exprs"	"D1"	1	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_D1"	9.75189346315909	9.53491423350904	8.89850116197007	11.5638595154489	10.0018648186668	13.6474357327486
"90"	"US001"	"inv"	"509196_Cycle1"	"US001_D2T0"	"drought"	"exprs"	"D2"	0	45.6152333333333	-120.787533333333	2.45237433107126	-3.10195290332977	-0.992501268836097	"US001_D2"	9.72421082537446	8.84824092178454	8.51726348654097	11.2949718020161	9.55460282297385	12.912277923426
"91"	"US003"	"inv"	"500813_Cycle10"	"US003_D1T0"	"drought"	"exprs"	"D1"	0	46.60415	-116.64175	1.01050559353571	-1.5638838035182	0.775631978582129	"US003_D1"	10.0949992306002	8.30836368253031	4.88729574497835	10.1272344380562	9.51100814139984	12.8397425694176
